3
<pad>	0
Score:	0.09155 0.08459 0.07178 0.08386 0.07123 0.06689 0.07202 0.05377 0.04794 0.0455 0.0419 0.0423 0.04614 0.06183 0.06274 0.05603
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07257 0.09406 0.04941 0.09314 0.05334 0.05878 0.0636 0.04984 0.034 0.04147 0.0433 0.05554 0.05032 0.04065 0.03677 0.03748 0.05151 0.04071 0.03369
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F F F F F F F
Score:	0.04379 0.07721 0.03622 0.04449 0.04327 0.05652 0.05377 0.03397 0.0466 0.03845 0.03943 0.05124 0.04352 0.04749 0.04443 0.02888 0.03607 0.04004 0.03592 0.0332 0.04971 0.04538 0.03061
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F F F
Score:	0.05566 0.05984 0.04117 0.06311 0.05328 0.06598 0.0502 0.0498 0.05209 0.04935 0.05457 0.04688 0.05573 0.04379 0.04327 0.04379 0.03415 0.04407 0.04987 0.04327
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F F F
Score:	0.06088 0.06665 0.03699 0.05038 0.04184 0.06311 0.05432 0.05045 0.05307 0.04968 0.05121 0.0506 0.04199 0.03983 0.02817 0.02899 0.03558 0.03134 0.03333 0.03146 0.03879 0.03571 0.02545
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F T F F F F F F F F F F
Score:	0.07648 0.07318 0.10431 0.07483 0.05038 0.04443 0.05484 0.04626 0.07623 0.05276 0.04419 0.0433 0.04065 0.03189 0.03629 0.03677 0.04224 0.03622 0.03482
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F
Score:	0.06622 0.07312 0.06104 0.05334 0.08289 0.06665 0.05289 0.06268 0.05521 0.05386 0.06012 0.05676 0.06073 0.06281 0.04227 0.03885 0.0502
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.07703 0.09412 0.08881 0.10486 0.07751 0.06818 0.07526 0.07324 0.05377 0.05927 0.06219 0.05414 0.06039 0.05096
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.0802 0.09534 0.08289 0.08655 0.07977 0.0708 0.07233 0.06335 0.05008 0.05402 0.0499 0.05344 0.05307 0.04855 0.06012
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.0838 0.08374 0.08887 0.09119 0.08331 0.05835 0.06787 0.05667 0.0658 0.05759 0.05505 0.04559 0.05533 0.04553 0.06088
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F F F F F F F F F F F
Score:	0.05566 0.05969 0.0405 0.0291 0.02884 0.03464 0.04129 0.0636 0.0535 0.03296 0.02991 0.03967 0.02916 0.02692 0.02551 0.04208 0.03894 0.02582 0.02626 0.02388 0.02478 0.02626 0.02483 0.02693 0.03299 0.02319 0.02663 0.03348 0.0332
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.0802 0.09912 0.08087 0.08807 0.06293 0.06244 0.06537 0.05258 0.07898 0.06046 0.05991 0.04266 0.04889 0.05969 0.0578
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F T F F F
Score:	0.06415 0.10059 0.0921 0.07123 0.06186 0.06866 0.07007 0.06219 0.07141 0.06873 0.07904 0.07251 0.06219 0.05475
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07458 0.07922 0.09338 0.08337 0.07007 0.07184 0.07141 0.05377 0.05493 0.04349 0.03925 0.06039 0.05896 0.05502 0.04675 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F
Score:	0.0636 0.06799 0.05902 0.06061 0.04434 0.06512 0.04294 0.04901 0.05154 0.05182 0.04306 0.03897 0.04886 0.04181 0.04654 0.04651 0.04285 0.0509 0.04694 0.03726
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09937 0.10468 0.07556 0.11169 0.08185 0.0683 0.05972 0.05847 0.0546 0.05978 0.05072 0.05481 0.05453 0.06635
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.07251 0.07733 0.07922 0.07288 0.05722 0.06854 0.0466 0.04465 0.03983 0.05304 0.04007 0.05432 0.04688 0.03848 0.05545 0.04144 0.03827 0.03952 0.03326
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08978 0.08618 0.07178 0.07819 0.06726 0.0625 0.0733 0.04535 0.05612 0.05756 0.07153 0.04724 0.04376 0.04907 0.04681 0.05341
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F
Score:	0.10107 0.0907 0.05646 0.05435 0.05127 0.08008 0.0918 0.05603 0.08002 0.07391 0.06482 0.05322 0.05029 0.05103 0.04468
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F
Score:	0.09418 0.09985 0.10736 0.09216 0.09015 0.08563 0.07715 0.05991 0.07867 0.07373 0.08087 0.06046
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.07819 0.07764 0.07172 0.07147 0.07208 0.0611 0.06598 0.05655 0.04684 0.03476 0.03168 0.03583 0.0614 0.03824 0.04324 0.05627 0.05283 0.04459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F F F F F F T F F F
Score:	0.08972 0.0621 0.04449 0.0661 0.09534 0.0567 0.05585 0.04874 0.06586 0.05499 0.05615 0.04849 0.04465 0.06775 0.05045 0.04361 0.0488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F F
Score:	0.04916 0.07422 0.08423 0.07764 0.05042 0.04129 0.06122 0.07269 0.04974 0.04526 0.04428 0.04004 0.04947 0.03668 0.02821 0.02969 0.03017 0.02855 0.02884 0.03552 0.04272
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.06897 0.09265 0.0625 0.09509 0.06052 0.0705 0.05954 0.06409 0.05634 0.03793 0.0372 0.04047 0.04324 0.04593 0.05569 0.03638 0.0415 0.03186
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.12573 0.10162 0.0899 0.11151 0.06354 0.05112 0.05374 0.07379 0.07318 0.06415 0.05103 0.05975 0.08112
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F
Score:	0.08441 0.09351 0.07629 0.07483 0.06726 0.07275 0.07654 0.05392 0.0582 0.04388 0.07001 0.05884 0.05652 0.06433 0.04874
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.09259 0.07843 0.06177 0.09998 0.05936 0.0647 0.04559 0.04858 0.03821 0.03995 0.03967 0.06158 0.06451 0.05389 0.04364 0.04141 0.06653
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07581 0.08075 0.08539 0.09387 0.07526 0.06842 0.06738 0.0639 0.0563 0.04965 0.06122 0.06256 0.05679 0.05472 0.04797
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.04752 0.08484 0.08435 0.0683 0.06027 0.06039 0.05887 0.06592 0.05652 0.06592 0.04816 0.05267 0.05563 0.04553 0.05356 0.04178 0.05014
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08844 0.08514 0.06421 0.08008 0.0672 0.0686 0.06683 0.0524 0.06378 0.0556 0.06433 0.06018 0.07428 0.05182 0.05695
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07373 0.07288 0.06842 0.07831 0.04742 0.06824 0.05975 0.06268 0.04639 0.03946 0.03683 0.04565 0.04041 0.0578 0.04929 0.05261 0.0546 0.04572
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F T F F F F F F F F F F
Score:	0.07312 0.09741 0.05902 0.06186 0.07416 0.05386 0.06525 0.07422 0.05661 0.05969 0.03406 0.05627 0.04712 0.03934 0.03616 0.03781 0.03598 0.03833
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07654 0.07434 0.04761 0.06647 0.04477 0.05136 0.0567 0.06567 0.05206 0.05466 0.03708 0.05273 0.05759 0.03668 0.047 0.03476 0.03903 0.03665 0.03687 0.03183
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08136 0.10272 0.10016 0.07361 0.0799 0.07037 0.06213 0.06195 0.04874 0.0524 0.07037 0.05289 0.05127 0.04538 0.04654
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F
Score:	0.05331 0.07867 0.07849 0.06317 0.05582 0.06915 0.05966 0.05823 0.05331 0.06168 0.05295 0.05267 0.04755 0.04739 0.04886 0.03903 0.04364 0.03665
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F F F F F
Score:	0.06592 0.03946 0.05484 0.0592 0.06836 0.06003 0.05887 0.05234 0.05307 0.04459 0.04831 0.03146 0.05099 0.03601 0.04684 0.04279 0.03482 0.03842 0.03928 0.03613 0.03851
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07477 0.09424 0.07324 0.05148 0.0636 0.06094 0.05829 0.05649 0.04858 0.04089 0.04752 0.03766 0.05313 0.04443 0.03745 0.04544 0.03421 0.04404 0.03369
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07062 0.07697 0.08075 0.08496 0.07092 0.05121 0.07263 0.06763 0.06223 0.05933 0.07129 0.06506 0.06088 0.0564 0.04916
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F F F
Score:	0.07306 0.07373 0.0524 0.07349 0.05255 0.0408 0.0733 0.03769 0.03275 0.03015 0.03391 0.04245 0.03928 0.03665 0.06372 0.05316 0.03738 0.02657 0.04391 0.03732 0.04556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F T F F F F F F F F F
Score:	0.06964 0.06262 0.06494 0.07489 0.05307 0.05051 0.05481 0.0639 0.06842 0.05017 0.05679 0.05698 0.04767 0.04346 0.04346 0.04492 0.05487 0.03922
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F F
Score:	0.07983 0.06818 0.06046 0.07709 0.07166 0.05408 0.06689 0.04037 0.0368 0.04648 0.03705 0.0596 0.04221 0.03729 0.02995 0.04929 0.05823 0.0488 0.03592
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F
Score:	0.06976 0.05493 0.08997 0.06537 0.09003 0.06628 0.06659 0.06464 0.03943 0.05679 0.04462 0.04953 0.04593 0.05603 0.04599 0.0509 0.04352
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07776 0.08972 0.08301 0.09155 0.07953 0.06543 0.07324 0.06067 0.04846 0.04761 0.04968 0.06152 0.06604 0.04575 0.05991
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F
Score:	0.05334 0.08063 0.06842 0.06537 0.06192 0.0697 0.07764 0.06039 0.06689 0.05493 0.05539 0.05954 0.04492 0.05179 0.05511 0.03775 0.03668
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.09955 0.07751 0.08569 0.08936 0.06046 0.07166 0.06714 0.0611 0.06201 0.06396 0.06055 0.05548 0.05328 0.03906 0.05316
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F F F F F F F
Score:	0.07556 0.06033 0.0614 0.06555 0.05344 0.06842 0.05164 0.03375 0.03482 0.03726 0.05511 0.05038 0.05505 0.03598 0.03943 0.04111 0.04425 0.03017 0.04028 0.03372 0.03247
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F
Score:	0.08459 0.07629 0.05176 0.05127 0.05069 0.09705 0.06073 0.04291 0.06088 0.04764 0.0524 0.04065 0.05331 0.03473 0.03149 0.03729 0.04794 0.0336 0.04504
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07458 0.07959 0.06989 0.073 0.06506 0.05197 0.05551 0.06174 0.05359 0.05347 0.05005 0.048 0.03787 0.04483 0.0462 0.03854 0.05365 0.04236
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08521 0.07971 0.07312 0.07971 0.06519 0.05411 0.05386 0.05823 0.04422 0.06628 0.06348 0.04898 0.04413 0.0372 0.03568 0.04642 0.06415
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T T F F F F F F F F F F F F
Score:	0.07227 0.05246 0.05554 0.05893 0.06525 0.07336 0.06665 0.05429 0.05661 0.0517 0.03922 0.04218 0.04538 0.04416 0.04568 0.04749 0.0426 0.03802 0.04858
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.0838 0.08258 0.0694 0.06323 0.07037 0.0527 0.05881 0.05072 0.04001 0.04007 0.05835 0.05371 0.03909 0.03842 0.04413 0.04785 0.03394 0.02968 0.0433
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08252 0.11975 0.08124 0.09399 0.04733 0.07556 0.0661 0.06445 0.08136 0.0527 0.06146 0.05914 0.06229 0.05185
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F F F F F F F
Score:	0.05447 0.07751 0.05692 0.04544 0.0531 0.06027 0.05356 0.03537 0.04898 0.04193 0.03903 0.03729 0.0386 0.04105 0.02994 0.0343 0.02847 0.02113 0.02171 0.03372 0.04178 0.03925 0.02122 0.02055 0.02429
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F
Score:	0.06335 0.0816 0.06873 0.05185 0.05453 0.07147 0.06573 0.06818 0.04871 0.05191 0.05124 0.06006 0.03958 0.03827 0.03845 0.05377 0.05624 0.03586
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.08649 0.08105 0.06628 0.07074 0.07898 0.06921 0.0766 0.05399 0.04297 0.05658 0.05243 0.05692 0.04788 0.03864 0.03271 0.04074 0.048
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F
Score:	0.07031 0.05548 0.07123 0.07196 0.07056 0.06079 0.05899 0.04187 0.04575 0.0441 0.04575 0.0462 0.06015 0.04868 0.04581 0.0401 0.04178 0.0416 0.03915
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08221 0.08319 0.06244 0.07745 0.05988 0.06058 0.05569 0.05194 0.05466 0.0473 0.04517 0.07043 0.06665 0.05978 0.03928 0.03891 0.04401
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F F F F F
Score:	0.0766 0.08441 0.05292 0.04034 0.04904 0.04779 0.05383 0.05161 0.06192 0.03925 0.03906 0.04324 0.05551 0.04669 0.03781 0.04984 0.03821 0.02689 0.0289 0.0441 0.03198
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08826 0.08917 0.07245 0.07495 0.06268 0.04959 0.06842 0.06421 0.05481 0.04691 0.06952 0.05933 0.06616 0.04724 0.03976 0.0462
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06647 0.07629 0.07666 0.07117 0.06787 0.05994 0.05515 0.06262 0.06403 0.06384 0.05713 0.05087 0.04794 0.05728 0.06403 0.05911
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F F F F T F F F F
Score:	0.0733 0.07562 0.06204 0.0686 0.08649 0.06769 0.04752 0.04547 0.04419 0.07245 0.0549 0.07819 0.05368 0.05301 0.06708 0.0499
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07751 0.09064 0.07446 0.05725 0.04205 0.05548 0.05164 0.05536 0.05478 0.04965 0.043 0.04868 0.03491 0.04996 0.03348 0.04849 0.04855 0.03259 0.05176
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F F F T F F T F F F F F F F F
Score:	0.05185 0.06305 0.07513 0.04794 0.05774 0.04977 0.05115 0.06378 0.06119 0.06378 0.0639 0.06107 0.03851 0.02956 0.04327 0.04984 0.05371 0.03004 0.04498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08008 0.1026 0.07794 0.08185 0.05884 0.06165 0.07855 0.07147 0.06213 0.05539 0.06046 0.05478 0.05942 0.05048 0.04446
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F
Score:	0.12384 0.13892 0.10217 0.07672 0.09021 0.11304 0.1015 0.09045 0.09308 0.07019
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07104 0.0719 0.05273 0.0625 0.05597 0.05283 0.04874 0.04935 0.03983 0.03903 0.05472 0.04779 0.0473 0.03412 0.03934 0.04538 0.052 0.04208 0.05518 0.03778
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T T F F F F F F F F F F F
Score:	0.06958 0.0658 0.04919 0.06592 0.06058 0.06958 0.07184 0.05679 0.05157 0.05386 0.04938 0.05487 0.05246 0.05429 0.03799 0.0528 0.03879 0.0451
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07825 0.07501 0.047 0.07251 0.04758 0.05887 0.04431 0.0524 0.06921 0.04761 0.04593 0.05389 0.04852 0.03381 0.0412 0.03467 0.03433 0.03958 0.03683 0.03806
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F F F F F F F T F F F F F F F
Score:	0.07184 0.05356 0.06976 0.06168 0.05344 0.04453 0.04114 0.04181 0.052 0.05026 0.034 0.06085 0.06451 0.05063 0.04156 0.04355 0.03961 0.03952 0.04471 0.04065
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F
Score:	0.07721 0.06305 0.0528 0.05368 0.05881 0.0592 0.05173 0.04349 0.04303 0.0423 0.04248 0.04144 0.04227 0.03973 0.05045 0.03601 0.03687 0.03479 0.03467 0.04993 0.04578
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.09576 0.08905 0.08344 0.06512 0.04886 0.09674 0.06033 0.04941 0.05292 0.0531 0.05356 0.05359 0.0722 0.07019 0.05554
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10248 0.09967 0.08624 0.10242 0.09375 0.09332 0.09686 0.06158 0.07336 0.06537 0.05701 0.06818
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.07147 0.06415 0.05853 0.05331 0.0607 0.04935 0.05582 0.05051 0.03616 0.04892 0.03668 0.03616 0.04251 0.05698 0.03687 0.04181 0.05365 0.05133 0.04248 0.05298
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F
Score:	0.05515 0.08533 0.07788 0.08527 0.05432 0.07855 0.06143 0.06012 0.05695 0.05811 0.05954 0.0452 0.04312 0.04883 0.0433 0.03268 0.05469
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07526 0.07312 0.06384 0.09485 0.05438 0.06244 0.04596 0.05634 0.06134 0.04877 0.05209 0.05344 0.05151 0.0351 0.0416 0.0448 0.04718 0.03824
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F
Score:	0.06268 0.07349 0.06403 0.07599 0.05533 0.04556 0.06519 0.06348 0.06006 0.05341 0.05841 0.05368 0.05313 0.04794 0.05402 0.05481 0.05856
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F
