3
<pad>	0
Score:	0.04269 0.07996 0.06299 0.05707 0.04553 0.05273 0.0575 0.06024 0.078 0.04504 0.05576 0.05069 0.03412 0.04355 0.02817 0.0434 0.04111 0.04361 0.04227 0.03604
Predicted Distri:	
True      Labels:	F F F F F F F
Predicted Labels:	T T F T F F F
Score:	0.15527 0.14771 0.14307 0.14429 0.13464 0.13245 0.14233
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F
Score:	0.05377 0.08179 0.07043 0.08551 0.07666 0.06622 0.08136 0.07574 0.07758 0.06061 0.07153 0.06818 0.06177 0.06848
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T F F T F F F F F F F F
Score:	0.08691 0.07745 0.09369 0.06342 0.06015 0.0943 0.07788 0.06299 0.06836 0.05563 0.07751 0.06094 0.06384 0.05664
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.05502 0.09198 0.06848 0.07507 0.05566 0.05463 0.04651 0.04059 0.06262 0.06378 0.05917 0.04449 0.0517 0.03946 0.02977 0.03571 0.03308 0.05014 0.04227
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F F
Score:	0.08246 0.08057 0.06879 0.05743 0.07037 0.06015 0.03604 0.04916 0.03577 0.04239 0.04352 0.03189 0.03696 0.03149 0.04495 0.06082 0.03299 0.03638 0.0269 0.04019 0.03082
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F
Score:	0.12244 0.11761 0.10486 0.11658 0.10315 0.09521 0.09918 0.08093 0.08575 0.07422
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F
Score:	0.08472 0.09436 0.04312 0.05566 0.0452 0.05435 0.08167 0.07239 0.05478 0.04999 0.0506 0.04211 0.03583 0.03226 0.03406 0.03998 0.04111 0.04413 0.04379
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07404 0.0871 0.07172 0.07983 0.06903 0.06348 0.05814 0.05658 0.06598 0.05939 0.04224 0.04053 0.04401 0.03589 0.05115 0.04913 0.05136
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07538 0.07507 0.06433 0.05551 0.05826 0.08331 0.06274 0.04492 0.05017 0.06378 0.05267 0.04102 0.04987 0.04138 0.04459 0.05115 0.03857 0.04779
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.11511 0.13416 0.10889 0.12683 0.10956 0.1012 0.10034 0.1106 0.09344
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F F F F F F T F F F F
Score:	0.07318 0.06903 0.04666 0.06055 0.05167 0.03427 0.03888 0.03888 0.03989 0.06018 0.05652 0.04254 0.05182 0.04715 0.03247 0.03076 0.0611 0.05228 0.03625 0.0336 0.04248
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F
Score:	0.10211 0.11176 0.08508 0.07538 0.07111 0.10608 0.06793 0.0705 0.07953 0.06708 0.06299 0.05859 0.04214
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08838 0.07965 0.07611 0.08246 0.06573 0.06076 0.05231 0.0661 0.07373 0.06415 0.06793 0.07306 0.05167 0.05624 0.04156
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F
Score:	0.08466 0.08435 0.05481 0.06323 0.0553 0.06488 0.05252 0.04193 0.03873 0.03659 0.05121 0.03873 0.04974 0.05728 0.03647 0.03992 0.04138 0.03009 0.03632 0.0415
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.0571 0.07605 0.08453 0.06027 0.07043 0.07275 0.04993 0.04913 0.04916 0.05133 0.06708 0.0498 0.0564 0.05276 0.05151 0.05447 0.04776
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F
Score:	0.07855 0.08276 0.08344 0.07489 0.09821 0.07111 0.07013 0.0589 0.04544 0.05869 0.06079 0.04886 0.04233 0.04858 0.03223 0.04504
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.12939 0.13477 0.11395 0.13782 0.11102 0.09552 0.10376 0.08899 0.08466
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.07715 0.08569 0.09235 0.05444 0.05313 0.05807 0.04568 0.06421 0.06433 0.03894 0.03314 0.04285 0.04138 0.03268 0.0358 0.03717 0.03827 0.04642 0.03339 0.02464
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F F F T F T T F F F F F F F F F F F
Score:	0.04953 0.04111 0.0321 0.04071 0.04327 0.03958 0.04102 0.04321 0.07611 0.04868 0.05399 0.05606 0.04776 0.04678 0.04135 0.04272 0.03058 0.04184 0.03192 0.03574 0.03513 0.04672 0.03397
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F
Score:	0.08771 0.08868 0.09442 0.06647 0.0697 0.09222 0.06458 0.08118 0.0593 0.04489 0.06488 0.07758 0.05481 0.05319
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F
Score:	0.11444 0.11047 0.08154 0.07556 0.09943 0.08588 0.09851 0.08795 0.08496 0.07678 0.08459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.07629 0.08606 0.07324 0.07715 0.06433 0.06403 0.06113 0.05103 0.05783 0.06195 0.0564 0.05945 0.0527 0.05267 0.05591 0.05017
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08875 0.09528 0.08215 0.08099 0.06519 0.07629 0.06635 0.05811 0.05231 0.03772 0.03885 0.04236 0.05099 0.06235 0.05374 0.04871
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F
Score:	0.09393 0.13074 0.11249 0.09229 0.07825 0.09705 0.10034 0.11566 0.09918 0.0802
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08405 0.09644 0.06598 0.09509 0.06934 0.06198 0.06763 0.05164 0.03711 0.0538 0.05396 0.04782 0.0513 0.04822 0.03867 0.03052 0.04623
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T F T T F F F F F F F F F F F
Score:	0.05823 0.05667 0.04797 0.05679 0.06226 0.04651 0.08496 0.07471 0.06125 0.05029 0.04742 0.04254 0.04959 0.03726 0.03839 0.03281 0.05728 0.04568 0.04959
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F
Score:	0.06879 0.07605 0.06952 0.05832 0.06439 0.06989 0.05905 0.06445 0.05234 0.04132 0.04718 0.03973 0.03268 0.03275 0.03638 0.04669 0.05258 0.04706 0.04114
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F F T F F F F F
Score:	0.08264 0.07806 0.04999 0.06198 0.06824 0.05768 0.04999 0.0528 0.04849 0.06094 0.04895 0.0477 0.06915 0.05399 0.05222 0.04248 0.04227 0.03204
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F T F F F F F F F F F
Score:	0.08276 0.06342 0.05685 0.06903 0.10437 0.05801 0.08282 0.0549 0.05356 0.06094 0.0658 0.04996 0.06143 0.04974 0.04114 0.04514
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.06244 0.07996 0.0553 0.06854 0.05222 0.06113 0.05627 0.03915 0.0401 0.06113 0.04611 0.05972 0.05804 0.04523 0.04538 0.04578 0.0452 0.03442 0.04407
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F T F F F F F F F F F
Score:	0.07391 0.08044 0.05347 0.07965 0.06055 0.04126 0.03903 0.05377 0.03778 0.07434 0.06232 0.04517 0.05374 0.05109 0.04568 0.05539 0.03528 0.02768 0.02962
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T F F F F T F F F F F F F T
Score:	0.06934 0.06506 0.05078 0.07599 0.04425 0.04932 0.0625 0.06143 0.07202 0.04623 0.05566 0.06104 0.06177 0.04605 0.05334 0.05533 0.06989
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F
Score:	0.12262 0.10858 0.10132 0.1178 0.09845 0.09174 0.0769 0.10217 0.09637 0.08429
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.08569 0.0965 0.078 0.07025 0.0799 0.06897 0.06305 0.07043 0.07721 0.06366 0.06451 0.06354 0.05853 0.05948
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.07001 0.08984 0.05466 0.05295 0.08557 0.06708 0.06628 0.05109 0.03903 0.03442 0.03583 0.03583 0.05887 0.04388 0.035 0.03894 0.05676 0.04462 0.03967
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F
Score:	0.10822 0.10016 0.09741 0.10791 0.08984 0.09979 0.08282 0.07678 0.05997 0.09552 0.08191
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F
Score:	0.078 0.08929 0.08551 0.08191 0.05701 0.09003 0.07648 0.05762 0.06531 0.0741 0.06445 0.05951 0.06519 0.05606
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.0899 0.0816 0.07343 0.09729 0.07257 0.06174 0.04922 0.07019 0.04819 0.05075 0.05734 0.07056 0.05319 0.04541 0.03488 0.04373
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F
Score:	0.10468 0.08929 0.09729 0.1153 0.09998 0.08661 0.09229 0.08673 0.06891 0.07941 0.07947
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08679 0.08789 0.08252 0.0921 0.06107 0.06079 0.0527 0.04971 0.03812 0.04309 0.0513 0.04587 0.04013 0.04266 0.05014 0.06525 0.04959
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.06891 0.07654 0.06561 0.06781 0.06293 0.06335 0.06714 0.06421 0.06049 0.05954 0.0488 0.04971 0.03992 0.03461 0.03345 0.03293 0.03412 0.03366 0.03677
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F F F F F F F F F F F
Score:	0.07837 0.06891 0.05441 0.04132 0.06174 0.04828 0.04926 0.05008 0.06354 0.04095 0.04144 0.04144 0.05417 0.03705 0.03247 0.03296 0.03415 0.03159 0.03308 0.0444 0.03238 0.02789
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.0777 0.07587 0.0777 0.06934 0.04865 0.05164 0.04135 0.06427 0.0574 0.04358 0.0553 0.05716 0.05359 0.04379 0.03839 0.03302 0.03223 0.0305 0.0488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.0824 0.07941 0.06805 0.08392 0.06512 0.06107 0.05063 0.04407 0.043 0.03851 0.05377 0.04736 0.03918 0.03406 0.03326 0.03445 0.03952 0.05679 0.04587
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06439 0.06903 0.09717 0.08099 0.05722 0.06421 0.04782 0.04813 0.03781 0.04153 0.04468 0.06 0.05539 0.04755 0.04178 0.03964 0.04459 0.05814
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F T F F F F F F F F F F
Score:	0.0661 0.08905 0.0675 0.06451 0.04581 0.06989 0.06186 0.07007 0.04556 0.05154 0.05038 0.04922 0.04681 0.03543 0.04236 0.05023 0.05164 0.04242
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.13257 0.11621 0.11597 0.12903 0.10992 0.09448 0.10638 0.09235 0.10339
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08472 0.07898 0.07178 0.06647 0.06113 0.06131 0.06567 0.05151 0.05646 0.05057 0.0419 0.07159 0.04962 0.04828 0.04498 0.05167 0.04382
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09326 0.08301 0.07849 0.08154 0.06683 0.07764 0.06647 0.07373 0.06927 0.07013 0.06021 0.07098 0.0524 0.05585
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07611 0.10199 0.09259 0.08545 0.07172 0.06293 0.07941 0.05099 0.04922 0.03717 0.05286 0.05167 0.05688 0.04575 0.03909 0.04642
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07501 0.08252 0.06439 0.0871 0.06934 0.06921 0.04837 0.04193 0.07031 0.05768 0.04346 0.04297 0.05652 0.05392 0.0538 0.04163 0.04175
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F
Score:	0.08484 0.07928 0.0885 0.0835 0.0596 0.05499 0.06039 0.05301 0.04205 0.04453 0.04434 0.03287 0.03096 0.0708 0.04782 0.04449 0.04178 0.03656
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F
Score:	0.073 0.06256 0.09729 0.07849 0.05518 0.06052 0.06995 0.05624 0.0722 0.04941 0.06683 0.06104 0.04333 0.03937 0.03577 0.03065 0.04773
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F F F F F F F
Score:	0.05795 0.04672 0.04193 0.06726 0.0481 0.04764 0.05066 0.04388 0.04214 0.0484 0.04099 0.03616 0.04321 0.03586 0.03998 0.04861 0.03329 0.04031 0.03827 0.04007 0.03354 0.04462 0.03026
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08539 0.08441 0.05847 0.0802 0.0636 0.05676 0.06064 0.05356 0.05212 0.04663 0.04565 0.04672 0.05948 0.05133 0.04413 0.05795 0.05276
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F
Score:	0.09216 0.13208 0.08612 0.10242 0.08246 0.10822 0.08691 0.07428 0.07574 0.1012 0.05862
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.10474 0.10529 0.09851 0.10034 0.07471 0.06183 0.07648 0.06934 0.05536 0.07269 0.06012 0.05374 0.06689
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07983 0.07544 0.08112 0.06586 0.05698 0.05801 0.06506 0.06039 0.05539 0.04053 0.04083 0.06415 0.05148 0.05255 0.04333 0.06064 0.04831
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F
Score:	0.0722 0.0788 0.06848 0.07971 0.06799 0.06671 0.07538 0.0589 0.04947 0.04523 0.04266 0.04684 0.04065 0.04742 0.04535 0.03806 0.04025 0.03625
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F
Score:	0.10242 0.08209 0.11267 0.11774 0.08716 0.06311 0.06976 0.06128 0.05713 0.05396 0.08173 0.05811 0.05249
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F
Score:	0.10602 0.10718 0.11829 0.08575 0.07874 0.09222 0.08887 0.06186 0.09247 0.05334 0.04813 0.06714
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F F F F F F F F F F F T F F
Score:	0.0542 0.06549 0.0593 0.05316 0.06616 0.05292 0.05951 0.0571 0.04492 0.03729 0.0329 0.05179 0.04288 0.03879 0.03168 0.03812 0.04059 0.03137 0.06015 0.04126 0.04022
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F
Score:	0.09595 0.08734 0.0896 0.0932 0.08069 0.07806 0.06885 0.07092 0.06934 0.06946 0.05481 0.06622 0.07593
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F
Score:	0.10541 0.09979 0.06311 0.10071 0.08624 0.10687 0.06061 0.06223 0.05225 0.04239 0.05249 0.06256 0.04745 0.05762
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07935 0.07404 0.06427 0.06653 0.06122 0.05356 0.05453 0.04236 0.04724 0.04373 0.03674 0.04367 0.0408 0.04932 0.04492 0.04251 0.03888 0.0365 0.0354 0.04398
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.078 0.12146 0.1004 0.11835 0.06531 0.06027 0.06879 0.07562 0.06204 0.05978 0.05627 0.06299 0.07043
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08179 0.08252 0.07172 0.08405 0.05661 0.06592 0.06174 0.06653 0.05835 0.04718 0.06549 0.0564 0.05008 0.05069 0.0513 0.04938
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08905 0.08496 0.06879 0.09229 0.05457 0.04852 0.04239 0.04593 0.06494 0.07068 0.05569 0.05374 0.06046 0.05829 0.05258 0.05685
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F F F F F F F
Score:	0.07648 0.05408 0.05576 0.03961 0.07922 0.06287 0.05649 0.0387 0.03265 0.05908 0.03915 0.05273 0.05615 0.04541 0.03238 0.0361 0.04245 0.03084 0.04593 0.03128 0.03256
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.078 0.09113 0.06415 0.07574 0.06146 0.06262 0.07056 0.05865 0.04715 0.03735 0.0372 0.05023 0.03503 0.04486 0.04678 0.04959 0.0502 0.03967
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.07581 0.07495 0.07172 0.07178 0.05032 0.05942 0.06982 0.06555 0.05502 0.05573 0.05386 0.04617 0.0295 0.02968 0.03476 0.03577 0.0386 0.0452 0.03671
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09058 0.08661 0.0957 0.08282 0.06873 0.06061 0.06216 0.05106 0.05933 0.04703 0.04272 0.04697 0.0625 0.0574 0.04434 0.04132
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F
Score:	0.10632 0.09851 0.10864 0.10541 0.07849 0.06525 0.07037 0.09265 0.07916 0.07135 0.05817 0.06549
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07623 0.08191 0.08228 0.08185 0.06708 0.07538 0.06689 0.06708 0.0517 0.04263 0.04382 0.0437 0.05624 0.04559 0.06287 0.05466
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F F
Score:	0.06439 0.06903 0.07166 0.05554 0.07788 0.06366 0.06409 0.05539 0.05515 0.04279 0.0448 0.04855 0.043 0.03873 0.03159 0.03619 0.03979 0.03897 0.05893
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F
Score:	0.08258 0.12146 0.08319 0.08673 0.06415 0.09656 0.07776 0.08429 0.07245 0.06946 0.0574 0.04926 0.05487
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.08203 0.09235 0.06677 0.05005 0.08813 0.07983 0.05099 0.05539 0.05362 0.0444 0.04913 0.05136 0.05032 0.05408 0.04907 0.03635 0.04596
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.0686 0.07782 0.08539 0.07074 0.0596 0.0683 0.04535 0.06708 0.04758 0.0683 0.0639 0.06281 0.06384 0.05206 0.05023 0.04868
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.06781 0.08472 0.07147 0.05038 0.07806 0.06952 0.06427 0.06192 0.06354 0.04935 0.05124 0.05563 0.04794 0.04288 0.04526 0.04245 0.05322
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F
Score:	0.07135 0.08246 0.05191 0.05301 0.05963 0.04944 0.06186 0.07635 0.05246 0.06006 0.04715 0.03961 0.04132 0.03564 0.03381 0.04108 0.048 0.0484 0.04669
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F
